frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
10,-0.004645183682441711,-0.5895407795906067,-0.4121255576610565,0.002199235837906599,-0.6295503973960876,-0.3983444571495056,0.002647323999553919,-0.6298657059669495,-0.39758825302124023,0.002699170960113406,-0.63045334815979,-0.39775973558425903,-0.031077207997441292,-0.6265507936477661,-0.3984290659427643,-0.030543342232704163,-0.6273242831230164,-0.3991117477416992,-0.03074229508638382,-0.6286141872406006,-0.39817509055137634,0.05241827294230461,-0.6178425550460815,-0.2863540053367615,-0.09792279452085495,-0.6122394800186157,-0.2950924038887024,0.018380161374807358,-0.56443852186203,-0.3718265891075134,-0.025849705561995506,-0.5616238117218018,-0.3738901615142822,0.1608731597661972,-0.4443274140357971,-0.20132127404212952,-0.18659353256225586,-0.4329834580421448,-0.2021414041519165,0.20383234322071075,-0.22496521472930908,-0.1826477199792862,-0.2320592850446701,-0.1981046497821808,-0.1328604519367218,0.19255921244621277,-0.0011116634123027325,-0.2857678234577179,-0.2559727430343628,0.02721058577299118,-0.2121390700340271,0.1924479752779007,0.08129219710826874,-0.3146973252296448,-0.2558532655239105,0.10605465620756149,-0.23313191533088684,0.1629706174135208,0.08495470136404037,-0.34746241569519043,-0.24681609869003296,0.10309360921382904,-0.26794514060020447,0.17554573714733124,0.015924828127026558,-0.2971460223197937,-0.24326010048389435,0.042793240398168564,-0.22773593664169312,0.1180315837264061,-0.0013632397167384624,-0.00221567926928401,-0.11836545914411545,0.0007074162713252008,0.0034250321332365274,0.09839145094156265,0.41975826025009155,0.08030471205711365,-0.06756395101547241,0.37091338634490967,-0.013345230370759964,0.1909797191619873,0.6997825503349304,0.3501778841018677,-0.03721413388848305,0.7126020789146423,0.1356179565191269,0.20665115118026733,0.739048957824707,0.3675714433193207,-0.032337237149477005,0.7589300870895386,0.14295512437820435,0.2171311378479004,0.8256976008415222,0.24936410784721375,-0.03411926329135895,0.8240146636962891,0.019404590129852295
11,-0.004591552074998617,-0.5849348306655884,-0.42555487155914307,0.002154393820092082,-0.6249727606773376,-0.41161999106407166,0.002598266815766692,-0.6253054738044739,-0.410825252532959,0.0026532725896686316,-0.6258742213249207,-0.4110293984413147,-0.031084632501006126,-0.6213727593421936,-0.4121500253677368,-0.0305529423058033,-0.6221837997436523,-0.4128376841545105,-0.03075456991791725,-0.6234645843505859,-0.41185083985328674,0.05165008455514908,-0.6125936508178711,-0.2994059920310974,-0.09786215424537659,-0.6041486263275146,-0.30885785818099976,0.018427882343530655,-0.559887707233429,-0.3849327862262726,-0.025668028742074966,-0.5560755729675293,-0.38723912835121155,0.15978574752807617,-0.44195520877838135,-0.21234795451164246,-0.18627303838729858,-0.42344799637794495,-0.21380265057086945,0.20376704633235931,-0.22443366050720215,-0.18632951378822327,-0.23159967362880707,-0.18918435275554657,-0.14409507811069489,0.20379026234149933,0.0036248175892978907,-0.28444457054138184,-0.2631625533103943,0.034065842628479004,-0.2161089926958084,0.20792298018932343,0.08535173535346985,-0.3137226700782776,-0.26608648896217346,0.1102432981133461,-0.23548659682273865,0.1815829873085022,0.09298071265220642,-0.34512895345687866,-0.25825974345207214,0.1079588308930397,-0.27010852098464966,0.18882010877132416,0.022322461009025574,-0.29558995366096497,-0.2518162131309509,0.0493558794260025,-0.23160207271575928,0.11798814684152603,-0.001747629139572382,-0.002013159217312932,-0.11831571161746979,0.0010757648851722479,0.0032417546026408672,0.09810560196638107,0.4201275408267975,0.07520907372236252,-0.061875324696302414,0.3801364004611969,0.014514843933284283,0.1906096339225769,0.6897066831588745,0.3340136706829071,-0.02657059207558632,0.7149598598480225,0.18517860770225525,0.2067292034626007,0.7262861132621765,0.35190334916114807,-0.02134670503437519,0.7603580951690674,0.19418619573116302,0.22304075956344604,0.8046088814735413,0.24347691237926483,-0.02580905891954899,0.8292399048805237,0.07473306357860565
12,-0.005345171317458153,-0.5843783617019653,-0.4294759929180145,2.303794644831214e-05,-0.6244180202484131,-0.4157063364982605,0.0004533243482001126,-0.6247589588165283,-0.4149266183376312,0.0004991646273992956,-0.6253034472465515,-0.41513991355895996,-0.032741669565439224,-0.6199577450752258,-0.41554009914398193,-0.03224147856235504,-0.6207956075668335,-0.41625088453292847,-0.0324428454041481,-0.6220714449882507,-0.41520851850509644,0.04983409494161606,-0.6122046113014221,-0.3059825897216797,-0.09819600731134415,-0.5996474027633667,-0.3109935224056244,0.018230846151709557,-0.5596261620521545,-0.3898918032646179,-0.025716057047247887,-0.5548328757286072,-0.3907947540283203,0.15999968349933624,-0.44183552265167236,-0.21849511563777924,-0.18533256649971008,-0.41874444484710693,-0.2176872044801712,0.20792683959007263,-0.2259267419576645,-0.18942391872406006,-0.2316126972436905,-0.18674245476722717,-0.14720268547534943,0.2335808277130127,0.0017330532427877188,-0.2835219204425812,-0.2811449468135834,0.036607496440410614,-0.2163458615541458,0.24578487873077393,0.08241724967956543,-0.3124377429485321,-0.2894628643989563,0.11098773032426834,-0.23473338782787323,0.22561249136924744,0.08978945016860962,-0.34339213371276855,-0.2846812307834625,0.1102760061621666,-0.26963168382644653,0.22277338802814484,0.02031363733112812,-0.2947728633880615,-0.2724749743938446,0.052348483353853226,-0.23211121559143066,0.11797422170639038,-0.0020432001911103725,-0.0020771543495357037,-0.1183014065027237,0.0013631345937028527,0.0033093118108808994,0.09791743755340576,0.417767196893692,0.06746130436658859,-0.05823459103703499,0.3892465829849243,0.03931208327412605,0.18482127785682678,0.6894820332527161,0.3217145502567291,-0.01838572882115841,0.7182143330574036,0.23424257338047028,0.20011723041534424,0.7257728576660156,0.3380849361419678,-0.012524140998721123,0.7628298997879028,0.24560974538326263,0.21376988291740417,0.8000904321670532,0.22565916180610657,-0.02147943153977394,0.83690345287323,0.1272318959236145
13,-0.009836181998252869,-0.5776501297950745,-0.43944162130355835,-0.0064946492202579975,-0.6178220510482788,-0.42571669816970825,-0.0060671172104775906,-0.6181557774543762,-0.4249030351638794,-0.006018226034939289,-0.6186811923980713,-0.4251519441604614,-0.03857690468430519,-0.6116292476654053,-0.4241475462913513,-0.0380752757191658,-0.6124776005744934,-0.42483624815940857,-0.03825435787439346,-0.6137537956237793,-0.4238210916519165,0.04516172781586647,-0.6048425436019897,-0.3213837444782257,-0.10005636513233185,-0.5854129195213318,-0.3183968663215637,0.01571841351687908,-0.5531266927719116,-0.4025145471096039,-0.02741985023021698,-0.5460230708122253,-0.4011307656764984,0.1601146161556244,-0.43035411834716797,-0.23828569054603577,-0.18508341908454895,-0.4039577841758728,-0.2268984317779541,0.21478477120399475,-0.22027204930782318,-0.2151162028312683,-0.23363623023033142,-0.18268170952796936,-0.15082819759845734,0.25654977560043335,0.01500105019658804,-0.29644984006881714,-0.29346272349357605,0.04346437379717827,-0.21481049060821533,0.2738955318927765,0.093955397605896,-0.3214864134788513,-0.30025359988212585,0.12014162540435791,-0.2339600920677185,0.25165048241615295,0.10729290544986725,-0.35373035073280334,-0.29473763704299927,0.12036511301994324,-0.26784148812294006,0.24609453976154327,0.03618701174855232,-0.30745020508766174,-0.2843044698238373,0.059943996369838715,-0.23032167553901672,0.11790594458580017,-0.002171402331441641,-0.0026128808967769146,-0.11823322623968124,0.0015006266767159104,0.0038473131135106087,0.08516576886177063,0.41631999611854553,0.06349032372236252,-0.05378028005361557,0.38846102356910706,0.02847548946738243,0.17784526944160461,0.6917333602905273,0.3150803744792938,-0.0027461261488497257,0.7176124453544617,0.21294936537742615,0.19229833781719208,0.7291480302810669,0.33198830485343933,0.004929013550281525,0.7621294856071472,0.22286443412303925,0.20269614458084106,0.8003551959991455,0.2219277173280716,-0.003173514036461711,0.8380072712898254,0.09884978830814362
14,-0.011930624023079872,-0.5616232752799988,-0.4669467806816101,-0.008886484429240227,-0.6021928191184998,-0.45354795455932617,-0.008443961851298809,-0.6025257110595703,-0.4527369439601898,-0.00840498972684145,-0.6030836701393127,-0.45295777916908264,-0.040954235941171646,-0.5958424210548401,-0.4517243802547455,-0.04043930768966675,-0.5967086553573608,-0.4524323344230652,-0.04061807692050934,-0.5980151295661926,-0.4514186680316925,0.043053191155195236,-0.589687168598175,-0.3477194607257843,-0.1019970178604126,-0.5708843469619751,-0.34387314319610596,0.014077438972890377,-0.5375500917434692,-0.4296187460422516,-0.028931599110364914,-0.5302592515945435,-0.4281046688556671,0.15966379642486572,-0.4166000187397003,-0.2612021267414093,-0.18547466397285461,-0.3936321437358856,-0.24463306367397308,0.22427985072135925,-0.2119775116443634,-0.2415534406900406,-0.2379942089319229,-0.17705580592155457,-0.15701298415660858,0.2806400954723358,0.023735081776976585,-0.3203447163105011,-0.29646065831184387,0.04783537983894348,-0.21443776786327362,0.30038705468177795,0.10059713572263718,-0.3443484902381897,-0.3006736934185028,0.12476829439401627,-0.22967049479484558,0.27773258090019226,0.11565886437892914,-0.37735018134117126,-0.29475006461143494,0.12450205534696579,-0.26403582096099854,0.2705877721309662,0.04564307630062103,-0.33166396617889404,-0.2865995466709137,0.06410222500562668,-0.22973699867725372,0.11782480031251907,-0.0022340621799230576,-0.0032643177546560764,-0.11815416812896729,0.00156182621140033,0.004516769666224718,0.07012639194726944,0.4158455431461334,0.06147405505180359,-0.05050576478242874,0.38664132356643677,0.023949498310685158,0.16180920600891113,0.7043401598930359,0.30845126509666443,0.007995754480361938,0.7183634042739868,0.19876527786254883,0.17775550484657288,0.7444635033607483,0.32007846236228943,0.016566326841711998,0.7631356120109558,0.20762626826763153,0.17648263275623322,0.8069058060646057,0.19150307774543762,0.006005698349326849,0.8402129411697388,0.08102492243051529
15,-0.01371299009770155,-0.5529901385307312,-0.4743623435497284,-0.009993757121264935,-0.5932623744010925,-0.46138855814933777,-0.009552108123898506,-0.5936136245727539,-0.4605923891067505,-0.009508808143436909,-0.5941413044929504,-0.46081894636154175,-0.04204744100570679,-0.5875045657157898,-0.45894357562065125,-0.0415235310792923,-0.5884141325950623,-0.45965880155563354,-0.041694849729537964,-0.5897419452667236,-0.4586412012577057,0.04294011369347572,-0.5800117254257202,-0.35598546266555786,-0.1020873561501503,-0.5651130676269531,-0.34923940896987915,0.01266415510326624,-0.5288450717926025,-0.43715423345565796,-0.030200213193893433,-0.5223913192749023,-0.4347700774669647,0.15902388095855713,-0.40892040729522705,-0.2746666371822357,-0.18521898984909058,-0.39484336972236633,-0.24473972618579865,0.22995471954345703,-0.2045561522245407,-0.2718908190727234,-0.23892012238502502,-0.1794901192188263,-0.15543222427368164,0.29033565521240234,0.027203982695937157,-0.356030136346817,-0.30313801765441895,0.04425116628408432,-0.20998050272464752,0.31258007884025574,0.10246017575263977,-0.38369712233543396,-0.3090766966342926,0.1209639236330986,-0.22183257341384888,0.28839221596717834,0.11706515401601791,-0.41640105843544006,-0.3032246530056,0.12068585306406021,-0.2589615285396576,0.28023746609687805,0.048801302909851074,-0.3681237995624542,-0.29334867000579834,0.060794610530138016,-0.2257535457611084,0.1168978214263916,-0.0021436598617583513,-0.008197097107768059,-0.11720685660839081,0.0014861380914226174,0.009459743276238441,0.04119597002863884,0.41568052768707275,0.015339902602136135,-0.04810905084013939,0.3872765302658081,0.022977719083428383,0.13593870401382446,0.7216270565986633,0.19242416322231293,0.02269255369901657,0.7185888886451721,0.1892184466123581,0.1537691056728363,0.7631862759590149,0.19716507196426392,0.03248762711882591,0.7632917165756226,0.19813387095928192,0.1514354795217514,0.8315313458442688,0.06446260213851929,0.015481855720281601,0.8432156443595886,0.07119609415531158
16,-0.014066847041249275,-0.5499691963195801,-0.4777892231941223,-0.009979539550840855,-0.5899986028671265,-0.4643649458885193,-0.009537451900541782,-0.5903905630111694,-0.46356654167175293,-0.009496210142970085,-0.5908909440040588,-0.46380528807640076,-0.04207485914230347,-0.5845787525177002,-0.4618254601955414,-0.041546840220689774,-0.5854897499084473,-0.46254298090934753,-0.041719965636730194,-0.5868372321128845,-0.4615362286567688,0.04317426308989525,-0.5754778385162354,-0.3581477105617523,-0.10196248441934586,-0.5627544522285461,-0.3516171872615814,0.012362068518996239,-0.5253984332084656,-0.44048815965652466,-0.030490785837173462,-0.5195624828338623,-0.4381357431411743,0.15902842581272125,-0.40295305848121643,-0.27877840399742126,-0.18509551882743835,-0.3949644863605499,-0.24444879591464996,0.23535199463367462,-0.20015591382980347,-0.28047651052474976,-0.23945775628089905,-0.18142502009868622,-0.15277206897735596,0.3036764860153198,0.025746718049049377,-0.36420994997024536,-0.3111551105976105,0.04102228954434395,-0.191925048828125,0.3288176953792572,0.10053505003452301,-0.39127469062805176,-0.31868594884872437,0.11750771850347519,-0.19943898916244507,0.3040231168270111,0.11396031826734543,-0.423292338848114,-0.31368961930274963,0.11681737005710602,-0.23845385015010834,0.29374659061431885,0.04692380875349045,-0.37643715739250183,-0.30194586515426636,0.05729885399341583,-0.2073976844549179,0.11648675799369812,-0.002115626586601138,-0.011522061191499233,-0.11678354442119598,0.0014614504761993885,0.01282234862446785,0.026061225682497025,0.4157681465148926,-0.0025660034734755754,-0.03718782961368561,0.38810285925865173,0.019747059792280197,0.10983350872993469,0.7329573631286621,0.1524784117937088,0.02975636161863804,0.7220475673675537,0.14689375460147858,0.12746548652648926,0.7757103443145752,0.15508529543876648,0.038414400070905685,0.7671735882759094,0.15074403584003448,0.1301209032535553,0.8431445956230164,0.019888291135430336,0.015623441897332668,0.8449373841285706,0.01314143929630518
17,-0.016945799812674522,-0.547126829624176,-0.47972217202186584,-0.012360616587102413,-0.586738109588623,-0.46558526158332825,-0.011915004812180996,-0.5871447920799255,-0.4648185074329376,-0.01189237181097269,-0.5876801609992981,-0.46507489681243896,-0.04454052075743675,-0.5818519592285156,-0.4638614058494568,-0.043997008353471756,-0.582747757434845,-0.46461406350135803,-0.04423234611749649,-0.5841181874275208,-0.4636201858520508,0.040391936898231506,-0.5712503790855408,-0.35766664147377014,-0.10567016154527664,-0.5606938600540161,-0.3559892475605011,0.008852253668010235,-0.5224859118461609,-0.4415813684463501,-0.03434460237622261,-0.5173031091690063,-0.44058704376220703,0.1575782299041748,-0.39744994044303894,-0.2747080624103546,-0.18833324313163757,-0.39246514439582825,-0.244204580783844,0.23624318838119507,-0.19282574951648712,-0.26695701479911804,-0.2457529604434967,-0.18014009296894073,-0.15073378384113312,0.3119983375072479,0.029295658692717552,-0.3491104543209076,-0.3200659453868866,0.03937707096338272,-0.19092246890068054,0.3363055884838104,0.10466514527797699,-0.3748193383216858,-0.32724133133888245,0.11512628942728043,-0.19943438470363617,0.315359503030777,0.11733771860599518,-0.4066181182861328,-0.32352954149246216,0.11464433372020721,-0.23776362836360931,0.3036167621612549,0.050033438950777054,-0.3609126806259155,-0.3115912675857544,0.055616043508052826,-0.20641164481639862,0.11648622155189514,-0.0018322933465242386,-0.011379055678844452,-0.11678113043308258,0.001155995880253613,0.012696434743702412,0.026096828281879425,0.41521480679512024,0.0024122532922774553,-0.029933786019682884,0.386523574590683,0.018731264397501945,0.07482998818159103,0.7272650003433228,0.18581077456474304,0.0205351784825325,0.7206152081489563,0.14673751592636108,0.0864214226603508,0.7697736024856567,0.1928146779537201,0.02713717333972454,0.7658756375312805,0.15120989084243774,0.08761991560459137,0.8396846652030945,0.06247545778751373,0.005693177692592144,0.8432095646858215,0.012557609006762505
18,-0.017741765826940536,-0.543844997882843,-0.4790879786014557,-0.012737107463181019,-0.583477795124054,-0.4646284282207489,-0.012296441942453384,-0.5839408040046692,-0.4638523757457733,-0.012285628356039524,-0.5844771862030029,-0.4641362726688385,-0.044826850295066833,-0.5790988206863403,-0.4628137946128845,-0.04427624121308327,-0.5800135731697083,-0.46351438760757446,-0.04454438015818596,-0.5814427137374878,-0.4625517427921295,0.04042402654886246,-0.5691924095153809,-0.3566533327102661,-0.10564423352479935,-0.5604059100151062,-0.3548988103866577,0.00794962514191866,-0.5200315117835999,-0.4406038522720337,-0.0353410430252552,-0.5152384638786316,-0.4393760561943054,0.15684941411018372,-0.399892657995224,-0.27473214268684387,-0.18810154497623444,-0.3944144546985626,-0.2437426745891571,0.23946642875671387,-0.19467855989933014,-0.27661171555519104,-0.24572701752185822,-0.18146483600139618,-0.16032586991786957,0.31436780095100403,0.026646524667739868,-0.3533172905445099,-0.3267538845539093,0.037013787776231766,-0.22285698354244232,0.34180983901023865,0.1022866815328598,-0.3772302567958832,-0.3386383056640625,0.10692593455314636,-0.2381286323070526,0.32010215520858765,0.11359009146690369,-0.4073195159435272,-0.33360663056373596,0.10951144993305206,-0.2804465591907501,0.30580613017082214,0.046759214252233505,-0.36500486731529236,-0.31910133361816406,0.054222576320171356,-0.24128437042236328,0.11548806726932526,-0.0017287532100453973,-0.014344708062708378,-0.11569812148809433,0.0010497067123651505,0.015868382528424263,0.0034256852231919765,0.3957858979701996,-0.03146199509501457,-0.013114066794514656,0.38570746779441833,0.05678679049015045,0.029518617317080498,0.6991873383522034,0.13384535908699036,0.041266679763793945,0.7074723839759827,0.236346036195755,0.038813941180706024,0.7394732236862183,0.1396484076976776,0.046720586717128754,0.7514938116073608,0.24847808480262756,0.042251210659742355,0.8124296069145203,0.013654535636305809,0.01890704222023487,0.8315577507019043,0.12134421616792679
19,-0.015185483731329441,-0.5466502904891968,-0.4734974801540375,-0.008203756995499134,-0.5862196087837219,-0.45933136343955994,-0.007804311811923981,-0.5866363048553467,-0.4585951864719391,-0.007765263319015503,-0.5871961116790771,-0.45883676409721375,-0.04068665951490402,-0.5815628170967102,-0.45752325654029846,-0.04014258086681366,-0.58244389295578,-0.45824384689331055,-0.04036179184913635,-0.583823561668396,-0.4572769105434418,0.04443446174263954,-0.5714336633682251,-0.352756530046463,-0.10309246182441711,-0.563072681427002,-0.3500182628631592,0.009500148706138134,-0.5224473476409912,-0.4351527690887451,-0.03405294567346573,-0.5172679424285889,-0.4339889883995056,0.15651386976242065,-0.40098440647125244,-0.26986464858055115,-0.18797250092029572,-0.39962467551231384,-0.24199317395687103,0.23980066180229187,-0.1963290423154831,-0.265971839427948,-0.24604757130146027,-0.18434129655361176,-0.16386419534683228,0.3270777761936188,0.02185908704996109,-0.345878541469574,-0.3301410675048828,0.028079235926270485,-0.2423890084028244,0.36022892594337463,0.09482447803020477,-0.37048131227493286,-0.3427167534828186,0.09585262835025787,-0.2590188682079315,0.34177395701408386,0.10780445486307144,-0.40075013041496277,-0.33594855666160583,0.09809424728155136,-0.30393341183662415,0.3201315701007843,0.0430135577917099,-0.3573285937309265,-0.32195407152175903,0.045865438878536224,-0.2621001899242401,0.11396387219429016,-0.0021840156987309456,-0.01915629394352436,-0.11414355039596558,0.0015329555608332157,0.020741406828165054,-0.012847724370658398,0.38222113251686096,-0.10808414220809937,0.0036101078148931265,0.39960208535194397,0.0840488076210022,-0.0092308996245265,0.6991831064224243,-0.014840461313724518,0.07801076024770737,0.7130739688873291,0.25159144401550293,-0.003368673613294959,0.7395589351654053,-0.0169979240745306,0.08316674083471298,0.7572360634803772,0.2614675462245941,-0.005370459984987974,0.8110600113868713,-0.15784113109111786,0.03599297255277634,0.8339197635650635,0.13275672495365143
20,-0.012876003980636597,-0.5486128330230713,-0.46976879239082336,-0.005408130586147308,-0.5880224704742432,-0.45550400018692017,-0.005027770064771175,-0.5884155035018921,-0.45477214455604553,-0.00496280612424016,-0.5889888405799866,-0.4549965560436249,-0.038041502237319946,-0.5834493637084961,-0.4538329839706421,-0.03753138706088066,-0.5842905044555664,-0.4545622766017914,-0.03768561780452728,-0.5856476426124573,-0.4535961151123047,0.04834587499499321,-0.5724605321884155,-0.348490834236145,-0.0998307392001152,-0.5652264356613159,-0.3468223214149475,0.01203963439911604,-0.523832380771637,-0.43137064576148987,-0.0316927433013916,-0.5186865925788879,-0.430357426404953,0.1578015834093094,-0.40369340777397156,-0.26583871245384216,-0.18670177459716797,-0.4048953354358673,-0.24075262248516083,0.24293965101242065,-0.19749779999256134,-0.2617788016796112,-0.2460853010416031,-0.18858064711093903,-0.16354629397392273,0.31984177231788635,0.02295387163758278,-0.342959463596344,-0.32939302921295166,0.0157503392547369,-0.2474774718284607,0.3490796387195587,0.09727366268634796,-0.3681270182132721,-0.34103766083717346,0.08239194005727768,-0.2650558650493622,0.326970636844635,0.10911279916763306,-0.39879733324050903,-0.33387988805770874,0.08367016911506653,-0.3085668981075287,0.3107808530330658,0.04390294477343559,-0.35476696491241455,-0.32063210010528564,0.033622659742832184,-0.26671871542930603,0.11340261995792389,-0.002232910366728902,-0.02107391692698002,-0.11356830596923828,0.0016034162836149335,0.022604111582040787,-0.016588324680924416,0.3740106523036957,-0.14078615605831146,0.00416877306997776,0.40671077370643616,0.08839249610900879,-0.042234379798173904,0.6991547346115112,-0.05059530586004257,0.09089205414056778,0.7170266509056091,0.24362707138061523,-0.04003467783331871,0.7396484017372131,-0.05354078859090805,0.09721922874450684,0.7615445256233215,0.2520996034145355,-0.042143214493989944,0.8081701397895813,-0.20142270624637604,0.04638887941837311,0.8396243453025818,0.12641793489456177
21,-0.01624327152967453,-0.5502702593803406,-0.46766987442970276,-0.007661385927349329,-0.5899294018745422,-0.4535396993160248,-0.0072914669290184975,-0.5903898477554321,-0.4528124928474426,-0.007216042373329401,-0.590874969959259,-0.4530355632305145,-0.040052853524684906,-0.5857617259025574,-0.4524303674697876,-0.03954946622252464,-0.5866801142692566,-0.45316311717033386,-0.039658356457948685,-0.5880666375160217,-0.45226848125457764,0.047669924795627594,-0.5734789371490479,-0.3454994261264801,-0.10006091743707657,-0.5696682929992676,-0.3465219736099243,0.00885070115327835,-0.5250316262245178,-0.42899006605148315,-0.03468223288655281,-0.5207634568214417,-0.4284398853778839,0.15544413030147552,-0.4046818017959595,-0.26734909415245056,-0.18662890791893005,-0.41144442558288574,-0.22906950116157532,0.2420107126235962,-0.19818991422653198,-0.2687194347381592,-0.24541549384593964,-0.19305644929409027,-0.14993295073509216,0.31020933389663696,0.023100174963474274,-0.3417623043060303,-0.328840970993042,0.012392377480864525,-0.23884013295173645,0.33606821298599243,0.09859312325716019,-0.3653753697872162,-0.33963027596473694,0.08025725930929184,-0.2567974328994751,0.3133154809474945,0.10943814367055893,-0.39615628123283386,-0.33348169922828674,0.08152648061513901,-0.3059788942337036,0.3005414605140686,0.043635569512844086,-0.35344600677490234,-0.3201857805252075,0.030532004311680794,-0.2609331011772156,0.11095007508993149,-0.0015754684573039412,-0.030083587393164635,-0.11107565462589264,0.0010108508868142962,0.031478192657232285,-0.053925029933452606,0.3725864291191101,-0.11727193742990494,-0.0008235487039200962,0.4044319689273834,0.08989088982343674,-0.08772002160549164,0.7015417814254761,-0.011421154253184795,0.10669291764497757,0.7013617753982544,0.24771557748317719,-0.0867065042257309,0.7434372305870056,-0.013613763265311718,0.11613009124994278,0.7440657615661621,0.25668174028396606,-0.10436495393514633,0.8082886934280396,-0.14897695183753967,0.06795869022607803,0.8335306644439697,0.14703404903411865
22,-0.01623462699353695,-0.5524385571479797,-0.45087331533432007,-0.00764511851593852,-0.5922189950942993,-0.43591201305389404,-0.007275337819010019,-0.5927038192749023,-0.4351109266281128,-0.007201287429779768,-0.5931480526924133,-0.43526691198349,-0.04003646969795227,-0.5881182551383972,-0.43282943964004517,-0.039534326642751694,-0.5891117453575134,-0.43355438113212585,-0.039645496755838394,-0.5904847383499146,-0.43260836601257324,0.0484028160572052,-0.5773240923881531,-0.33057984709739685,-0.0991496667265892,-0.5745332837104797,-0.32662755250930786,0.008902892470359802,-0.5278658270835876,-0.41321051120758057,-0.03462829813361168,-0.5239956974983215,-0.41079220175743103,0.156321182847023,-0.40725043416023254,-0.2583356499671936,-0.18512672185897827,-0.41629910469055176,-0.20923005044460297,0.24185170233249664,-0.1986156404018402,-0.26392415165901184,-0.24541497230529785,-0.1956295520067215,-0.13368934392929077,0.3114253580570221,0.023925641551613808,-0.33123329281806946,-0.3260326087474823,0.01088998094201088,-0.21947334706783295,0.33952152729034424,0.09946282207965851,-0.35172244906425476,-0.3350159525871277,0.0781320109963417,-0.23620229959487915,0.3193272352218628,0.10914532840251923,-0.38046056032180786,-0.32861465215682983,0.0799039974808693,-0.28362929821014404,0.30286046862602234,0.043805819004774094,-0.34256497025489807,-0.31702256202697754,0.028982125222682953,-0.24088971316814423,0.10948096215724945,-0.0006395745440386236,-0.03185054659843445,-0.10959536582231522,0.00016126887931022793,0.033141277730464935,-0.06087588146328926,0.3687611520290375,-0.14357596635818481,0.008702795021235943,0.40226539969444275,0.10437947511672974,-0.09783584624528885,0.7033889293670654,-0.05723046138882637,0.12500201165676117,0.6843857765197754,0.2744803726673126,-0.09723228961229324,0.7458876371383667,-0.060715436935424805,0.13439834117889404,0.725943922996521,0.2855710983276367,-0.10895651578903198,0.8077987432479858,-0.19777868688106537,0.09539736807346344,0.8204414248466492,0.1814655363559723
23,-0.016235798597335815,-0.5528506636619568,-0.43541550636291504,-0.007626684382557869,-0.5926018357276917,-0.419710636138916,-0.007261127233505249,-0.5931066870689392,-0.4188171625137329,-0.007181120570749044,-0.5935481786727905,-0.4189348518848419,-0.040024079382419586,-0.5884636640548706,-0.4156484305858612,-0.03952402621507645,-0.5894280672073364,-0.41635435819625854,-0.039635226130485535,-0.5908179879188538,-0.4154248535633087,0.04887578636407852,-0.5780455470085144,-0.31362539529800415,-0.09884840250015259,-0.5754636526107788,-0.3077583312988281,0.008935777470469475,-0.5283693671226501,-0.3979422450065613,-0.03460713103413582,-0.5242322087287903,-0.39479851722717285,0.15613418817520142,-0.4078783094882965,-0.24124278128147125,-0.18462534248828888,-0.41625159978866577,-0.19256313145160675,0.24053409695625305,-0.19675150513648987,-0.23695127665996552,-0.2441418468952179,-0.19206023216247559,-0.11418787389993668,0.3082386553287506,0.02672579325735569,-0.2934863567352295,-0.32402774691581726,0.018129637464880943,-0.18283560872077942,0.33667635917663574,0.10223394632339478,-0.3114093840122223,-0.3322690427303314,0.08416421711444855,-0.1934521645307541,0.3170795440673828,0.1108345165848732,-0.3400368094444275,-0.32659420371055603,0.08745640516281128,-0.23742008209228516,0.299711138010025,0.04582982882857323,-0.30448800325393677,-0.3150593936443329,0.03651554137468338,-0.20168164372444153,0.10885731130838394,-0.0006094684940762818,-0.031369708478450775,-0.10897897183895111,0.00014748197281733155,0.03264891356229782,-0.06852035969495773,0.3373682498931885,-0.22663386166095734,0.010066050104796886,0.4017195403575897,0.1032293364405632,-0.10797908157110214,0.6874377131462097,-0.16359198093414307,0.13197281956672668,0.6749765276908875,0.26692426204681396,-0.10782304406166077,0.7306766510009766,-0.16933374106884003,0.14119940996170044,0.7168992757797241,0.2775495648384094,-0.11607405543327332,0.7858536243438721,-0.31956708431243896,0.1035577803850174,0.8115504384040833,0.16729789972305298
