test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.06335277855396271,0.0797605812549591,0.05914917588233948,0.06445866823196411,0.0571514293551445,0.06863586604595184,0.06694796681404114,0.06925129890441895,0.01437655370682478,0.015081250108778477,0.0839032530784607,0.02404824085533619,0.14043088257312775,0.08039095252752304,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23076924681663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.051767874509096146,0.0678124949336052,0.04735100269317627,0.05076143518090248,0.0491885244846344,0.05863359570503235,0.06030143424868584,0.06445568799972534,0.014294067397713661,0.013764814473688602,0.07631625235080719,0.012558916583657265,0.13773135840892792,0.01981273479759693,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.46153849363327026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.045531924813985825,0.06837882846593857,0.03573468327522278,0.038258641958236694,0.04947982355952263,0.050458457320928574,0.04276065155863762,0.058971211314201355,0.01333815697580576,0.011490331962704659,0.06564050912857056,0.012032325379550457,0.12200193852186203,0.023369481787085533,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846383094788,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.022180691361427307,0.011766769923269749,0.018705256283283234,0.010360950604081154,0.031035928055644035,0.014385873451828957,0.03616104647517204,0.013795673847198486,0.006654864642769098,0.007611733395606279,0.030056441202759743,0.011699785478413105,0.057341285049915314,0.03877335041761398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0157973263412714,0.008946772664785385,0.010364224202930927,0.009426558390259743,0.014183809980750084,0.020472992211580276,0.013046523556113243,0.017200196161866188,0.005140874069184065,0.005857347976416349,0.03201809525489807,0.008853121660649776,0.03234102204442024,0.027513695880770683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.022592920809984207,0.024082817137241364,0.01495491061359644,0.02115226536989212,0.01614220440387726,0.03128955513238907,0.02229158952832222,0.007153844926506281,0.0081078065559268,0.009346933104097843,0.030807923525571823,0.016090046614408493,0.060567885637283325,0.03172019496560097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.019652990624308586,0.019148867577314377,0.018992485478520393,0.018998675048351288,0.029666436836123466,0.02602129429578781,0.013412614353001118,0.007632001303136349,0.01245877519249916,0.013164504431188107,0.022257136180996895,0.01673736609518528,0.018773110583424568,0.03822561353445053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.022263914346694946,0.025801442563533783,0.02450305037200451,0.018109243363142014,0.02858785167336464,0.027167541906237602,0.019422264769673347,0.022299086675047874,0.015475517138838768,0.01514737494289875,0.02539273351430893,0.015556683763861656,0.038390375673770905,0.01357771921902895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.015277352184057236,0.0270934347063303,0.013495311141014099,0.017548833042383194,0.004139016382396221,0.019011903554201126,0.02117842808365822,0.014465351589024067,0.00726091954857111,0.004913461860269308,0.006443437188863754,0.015521835535764694,0.02759135141968727,0.019942278042435646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02065901830792427,0.03325856104493141,0.012034841813147068,0.037501011043787,0.012263360433280468,0.040678348392248154,0.009338077157735825,0.037369221448898315,0.010846932418644428,0.00929513480514288,0.01793597638607025,0.016094503924250603,0.018855953589081764,0.013095306232571602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.025304598733782768,0.03394313156604767,0.022185439243912697,0.03304159268736839,0.02399643510580063,0.045510485768318176,0.01879359781742096,0.05073253810405731,0.016175298020243645,0.014499686658382416,0.025895293802022934,0.015965374186635017,0.017523236572742462,0.010697644203901291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.025468584150075912,0.01739729940891266,0.029060272499918938,0.02890953980386257,0.015561660751700401,0.04028399661183357,0.023557404056191444,0.05929404869675636,0.012205270119011402,0.01235915720462799,0.010888048447668552,0.016362616792321205,0.03155010566115379,0.03366218879818916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.032608512789011,0.01337951049208641,0.024850590154528618,0.013968631625175476,0.03151363134384155,0.031033728271722794,0.04344344139099121,0.047134093940258026,0.00992561411112547,0.011246738955378532,0.05254630744457245,0.012416454032063484,0.09679409116506577,0.03565781190991402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.03945846110582352,0.030263163149356842,0.01848611608147621,0.038054417818784714,0.022172557190060616,0.060622140765190125,0.025667907670140266,0.07194478064775467,0.015378709882497787,0.01605507917702198,0.058694466948509216,0.015737958252429962,0.10465244203805923,0.03523024916648865,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.08456456661224365,0.09078069776296616,0.04457884654402733,0.029043937101960182,0.09648583084344864,0.03235553950071335,0.1231750100851059,0.08076612651348114,0.006121510174125433,0.01050974428653717,0.13084915280342102,0.11441498249769211,0.12211579084396362,0.21814215183258057,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0414496585726738,0.03125688433647156,0.037407442927360535,0.027564942836761475,0.05395842343568802,0.04056831821799278,0.050183724611997604,0.059200726449489594,0.008430537767708302,0.009373730048537254,0.025181002914905548,0.04417829215526581,0.04735289886593819,0.10418860614299774,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.036226626485586166,0.02913486585021019,0.022632155567407608,0.01822591945528984,0.010584058240056038,0.029547030106186867,0.018524061888456345,0.039012692868709564,0.0033418843522667885,0.007352215237915516,0.1072930321097374,0.030752314254641533,0.09276112169027328,0.06178479269146919,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.03438199311494827,0.03128153830766678,0.01815340481698513,0.023483427241444588,0.023461874574422836,0.029732298105955124,0.01896672695875168,0.029315544292330742,0.0052708229050040245,0.00761727849021554,0.03367792069911957,0.04118255898356438,0.1196848526597023,0.06513763219118118,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.039802588522434235,0.04704219475388527,0.026358461007475853,0.01787737011909485,0.03297584131360054,0.050311148166656494,0.03794201835989952,0.047228019684553146,0.006156425457447767,0.004566510673612356,0.04338529333472252,0.026974814012646675,0.11049636453390121,0.06611914932727814,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.031132809817790985,0.040123678743839264,0.0233756173402071,0.02893845923244953,0.02055428735911846,0.040792059153318405,0.021065840497612953,0.04131346195936203,0.008930589072406292,0.01144365593791008,0.03373516723513603,0.029839802533388138,0.03470310941338539,0.06991078704595566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.08109775930643082,0.04936107620596886,0.010846525430679321,0.038305800408124924,0.022702179849147797,0.05161183699965477,0.04051906615495682,0.05433274805545807,0.01996742933988571,0.016843833029270172,0.1311308592557907,0.12910519540309906,0.18361340463161469,0.3059309124946594,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04252847656607628,0.04786324128508568,0.01655529998242855,0.04364538937807083,0.03300326317548752,0.056906282901763916,0.04417598992586136,0.058352623134851456,0.016201352700591087,0.015160812996327877,0.04133205860853195,0.04739413410425186,0.042543165385723114,0.08973658829927444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.040371377021074295,0.04499547928571701,0.031008059158921242,0.04790083318948746,0.03970282897353172,0.06812145560979843,0.025033529847860336,0.06505070626735687,0.011465935967862606,0.012273671105504036,0.01167962048202753,0.04231180623173714,0.06154116988182068,0.06374277919530869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03415799140930176,0.04246329888701439,0.019187461584806442,0.021854756399989128,0.015116184949874878,0.034346677362918854,0.026508647948503494,0.04407721385359764,0.01344919390976429,0.012149718590080738,0.053967081010341644,0.04826871678233147,0.05109221115708351,0.06157270446419716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.04141147434711456,0.023232899606227875,0.01387548353523016,0.02468394860625267,0.01690245047211647,0.039042502641677856,0.05766855552792549,0.05879470705986023,0.01365585159510374,0.01306014321744442,0.07354459911584854,0.029181305319070816,0.062170013785362244,0.1125367060303688,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.05599360913038254,0.01992396079003811,0.02940189465880394,0.01520036906003952,0.03420117124915123,0.041474055498838425,0.06577890366315842,0.0758911669254303,0.011219899170100689,0.011993903666734695,0.08924645185470581,0.050113745033741,0.1110789030790329,0.17239247262477875,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05175875872373581,0.023769840598106384,0.03673654422163963,0.015610197558999062,0.04660961031913757,0.04954200237989426,0.09045908600091934,0.08289160579442978,0.015194546431303024,0.016070907935500145,0.0629153847694397,0.04398966580629349,0.09149371832609177,0.09758074581623077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.03970726206898689,0.034455325454473495,0.03657309338450432,0.007910541258752346,0.0442759171128273,0.044676996767520905,0.04873714596033096,0.06870092451572418,0.009481923654675484,0.010447689332067966,0.026878567412495613,0.027993327006697655,0.07221539318561554,0.08384757488965988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.04172958806157112,0.037197403609752655,0.02083526737987995,0.01146166305989027,0.0269691813737154,0.045146774500608444,0.044550687074661255,0.043157633394002914,0.011945797130465508,0.013294169679284096,0.04251997917890549,0.054208893328905106,0.07903876155614853,0.11215844005346298,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.17310693860054016,0.043419234454631805,0.06668069958686829,0.08638360351324081,0.2040351927280426,0.1236867681145668,0.3006455600261688,0.21048711240291595,0.01971653662621975,0.018049264326691628,0.2158501148223877,0.18473011255264282,0.3893100619316101,0.38739556074142456,0.38461539149284363,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23076924681663513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.13376766443252563,0.060469768941402435,0.033122554421424866,0.06181156635284424,0.13742421567440033,0.0527900792658329,0.20558330416679382,0.0520988404750824,0.01952338218688965,0.017836716026067734,0.17562857270240784,0.1976403146982193,0.34765687584877014,0.3773934245109558,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23076924681663513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.03930794447660446,0.026197202503681183,0.01909373514354229,0.016889424994587898,0.016784818843007088,0.029774071648716927,0.03670436516404152,0.06490278989076614,0.0036993601825088263,0.0062940772622823715,0.014380013570189476,0.04669302701950073,0.061710428446531296,0.16787993907928467,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.05367114022374153,0.014731279574334621,0.007660084404051304,0.007151019759476185,0.02531041018664837,0.02904379367828369,0.07351134717464447,0.00989577081054449,0.013261742889881134,0.01018085889518261,0.0803082212805748,0.090180404484272,0.1623528152704239,0.17413705587387085,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04176568239927292,0.02006954327225685,0.00601614685729146,0.02211216650903225,0.030404070392251015,0.04501425847411156,0.06925135105848312,0.06898355484008789,0.010009930469095707,0.007233003154397011,0.050604935735464096,0.03847372904419899,0.10809090733528137,0.06669024378061295,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.05368558317422867,0.042141564190387726,0.034431349486112595,0.03909897059202194,0.07959960401058197,0.0531424805521965,0.11311168223619461,0.10150152444839478,0.01105496659874916,0.008122638799250126,0.02648833580315113,0.04687327519059181,0.05198293924331665,0.09036324173212051,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.06316234171390533,0.0805293619632721,0.08053706586360931,0.03505910933017731,0.09181860089302063,0.05891265720129013,0.10012039542198181,0.09080690145492554,0.019955184310674667,0.018635069951415062,0.037743184715509415,0.05440490320324898,0.06590055674314499,0.0866873636841774,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3076923191547394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
