frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
70,-0.11289440095424652,-0.6551439166069031,0.000555503589566797,-0.11324136704206467,-0.6838931441307068,-0.0257248654961586,-0.11270435899496078,-0.684130072593689,-0.025265175849199295,-0.11302141100168228,-0.6846958994865417,-0.025550324469804764,-0.09933476895093918,-0.6860449910163879,0.0020015088375657797,-0.09892217814922333,-0.6870791912078857,0.0013263645814731717,-0.09915026277303696,-0.6884526610374451,0.0019749358762055635,-0.045688048005104065,-0.6496946215629578,-0.10304565727710724,0.0016248594038188457,-0.6709439754486084,0.00742728728801012,-0.0837329849600792,-0.6237702965736389,-0.026057057082653046,-0.07071574032306671,-0.628810465335846,0.007404347416013479,-0.03901663050055504,-0.4581946134567261,-0.20658381283283234,0.08667836338281631,-0.5022357702255249,0.07452817261219025,-0.08417894691228867,-0.20599564909934998,-0.2592127025127411,0.08970633894205093,-0.2455962747335434,0.10279730707406998,-0.1241166964173317,0.014472275041043758,-0.23005157709121704,0.0036148945800960064,-0.022368641570210457,0.07488521933555603,-0.13298045098781586,0.08283738046884537,-0.2521530091762543,-0.0024311509914696217,0.040863871574401855,0.09044146537780762,-0.16040314733982086,0.08819325268268585,-0.25037631392478943,-0.026239590719342232,0.045476242899894714,0.06608552485704422,-0.1306861937046051,0.033054985105991364,-0.226711705327034,-0.0033636761363595724,-0.004535385873168707,0.06479361653327942,-0.03204040974378586,0.002918819896876812,-0.0801718607544899,0.03244967386126518,-0.0034712590277194977,0.08168541640043259,-0.01235356554389,0.35618501901626587,0.046654995530843735,0.06715574115514755,0.35703280568122864,0.14429250359535217,0.10766445845365524,0.7082189917564392,0.1670941263437271,0.09406334161758423,0.7481763958930969,0.20220735669136047,0.12087935209274292,0.7521072626113892,0.16925859451293945,0.08613704144954681,0.7928875684738159,0.2057732343673706,0.033719100058078766,0.7698419094085693,0.09984663873910904,-0.03627622127532959,0.7959932088851929,0.17220304906368256
71,-0.12026558071374893,-0.6537836194038391,0.02287616766989231,-0.12482505291700363,-0.6823086738586426,-0.007033628411591053,-0.12424459308385849,-0.6825559735298157,-0.006569695193320513,-0.12463674694299698,-0.6831107139587402,-0.0069114891812205315,-0.10636431723833084,-0.6840379238128662,0.02009723149240017,-0.1059965193271637,-0.6850326657295227,0.019545070827007294,-0.10623601078987122,-0.6864784955978394,0.020302047953009605,-0.06756622344255447,-0.6482936143875122,-0.10111619532108307,-0.000936936994548887,-0.6690322756767273,0.00866036769002676,-0.09427840262651443,-0.6229024529457092,-0.010275512933731079,-0.07577642053365707,-0.627602219581604,0.022365286946296692,-0.052806396037340164,-0.45637035369873047,-0.20530691742897034,0.08892670273780823,-0.49510458111763,0.07322631031274796,-0.11273825913667679,-0.20021545886993408,-0.2502962052822113,0.11623193323612213,-0.23213742673397064,0.10554797947406769,-0.2022155374288559,0.012479174882173538,-0.2046051025390625,0.06666513532400131,-0.003598226001486182,0.07614298909902573,-0.22796671092510223,0.08042274415493011,-0.21899384260177612,0.07239746302366257,0.0636095330119133,0.09102064371109009,-0.24768859148025513,0.08673574775457382,-0.22137528657913208,0.055214717984199524,0.06510065495967865,0.06955205649137497,-0.21276816725730896,0.031098105013370514,-0.2017635852098465,0.06446050107479095,0.012435318902134895,0.06732584536075592,-0.03113832324743271,0.002576504833996296,-0.08240421116352081,0.03152984753251076,-0.0031382523011416197,0.0840100571513176,-0.038029272109270096,0.36542999744415283,0.0341995470225811,0.06548315286636353,0.3594549000263214,0.15581855177879333,0.06569697707891464,0.7150974869728088,0.13603928685188293,0.14951792359352112,0.744417667388916,0.21563217043876648,0.07789607346057892,0.7581604719161987,0.1374453753232956,0.15091940760612488,0.7898314595222473,0.21992453932762146,-0.007017423398792744,0.7826060652732849,0.07490755617618561,0.0445098839700222,0.7948988080024719,0.19055743515491486
72,-0.12452030926942825,-0.6539499163627625,0.06761577725410461,-0.13166272640228271,-0.6824156641960144,0.036381956189870834,-0.13105422258377075,-0.682658851146698,0.036961209028959274,-0.13149544596672058,-0.6832144260406494,0.03649351745843887,-0.10961287468671799,-0.6839849352836609,0.06330689787864685,-0.10931520164012909,-0.6849619746208191,0.06297902017831802,-0.1095333993434906,-0.6864162087440491,0.063663549721241,-0.08488388359546661,-0.648451030254364,-0.07617846876382828,-0.001625704811885953,-0.6665596961975098,0.033011771738529205,-0.10247495025396347,-0.6231045722961426,0.02969837374985218,-0.07899340987205505,-0.6275467872619629,0.06173628196120262,-0.06919261068105698,-0.45996543765068054,-0.18649721145629883,0.09120626002550125,-0.4876338541507721,0.08079419285058975,-0.13955353200435638,-0.21614067256450653,-0.24307221174240112,0.14401735365390778,-0.22315283119678497,0.11516186594963074,-0.2519281804561615,-0.04819381609559059,-0.22066737711429596,0.13586311042308807,0.012250397354364395,0.0781729593873024,-0.28126710653305054,0.009702522307634354,-0.23621107637882233,0.15454058349132538,0.0810622051358223,0.09238722920417786,-0.29213282465934753,-0.002633908996358514,-0.2386454939842224,0.1409669816493988,0.0787493959069252,0.07404633611440659,-0.2612391710281372,-0.03922770172357559,-0.21866749227046967,0.13674476742744446,0.02650327794253826,0.07076571881771088,-0.031300194561481476,0.002201926428824663,-0.08763545751571655,0.0316343791782856,-0.0027781000826507807,0.08937488496303558,-0.04673666134476662,0.37443098425865173,-0.0034198188222944736,0.02134574204683304,0.35970383882522583,0.16822358965873718,0.05950896441936493,0.7168797850608826,-0.007514447905123234,0.14062504470348358,0.7280225157737732,0.20043770968914032,0.0756184309720993,0.758715033531189,-0.01579306460916996,0.13727369904518127,0.770797073841095,0.20035021007061005,-0.008886370807886124,0.7876316905021667,-0.07713690400123596,0.036225754767656326,0.7969202399253845,0.17219141125679016
73,-0.12836189568042755,-0.6551454067230225,0.09017235040664673,-0.13616621494293213,-0.6837679743766785,0.05477359890937805,-0.13558979332447052,-0.6840179562568665,0.055273786187171936,-0.13612140715122223,-0.6845349073410034,0.05484982207417488,-0.11215577274560928,-0.6848082542419434,0.08204525709152222,-0.11191053688526154,-0.6857658624649048,0.08176638931035995,-0.11216707527637482,-0.6872281432151794,0.08237562328577042,-0.09203784167766571,-0.6495894193649292,-0.06475742161273956,-0.0011551552452147007,-0.6669580936431885,0.046295687556266785,-0.1081618219614029,-0.6248040199279785,0.05117395520210266,-0.08181571960449219,-0.6286093592643738,0.08416275680065155,-0.08343679457902908,-0.470319539308548,-0.16460534930229187,0.09539957344532013,-0.48728883266448975,0.08788090199232101,-0.1666521430015564,-0.2549998462200165,-0.22917540371418,0.17103590071201324,-0.22374439239501953,0.12196777760982513,-0.28502559661865234,-0.1296091079711914,-0.226353719830513,0.18495500087738037,0.009569345973432064,0.07830553501844406,-0.31224218010902405,-0.0836699828505516,-0.2419222742319107,0.21139878034591675,0.0776490718126297,0.09232914447784424,-0.31752264499664307,-0.09722300618886948,-0.24576300382614136,0.19709709286689758,0.07474343478679657,0.07506600767374039,-0.291058748960495,-0.12429315596818924,-0.22522088885307312,0.1875022053718567,0.023190129548311234,0.07141023874282837,-0.031511567533016205,0.002184860408306122,-0.08945317566394806,0.03181476518511772,-0.0027626068331301212,0.09122055768966675,-0.05652961879968643,0.3795772194862366,-0.051925014704465866,0.0036364803090691566,0.3597586452960968,0.17002807557582855,0.0476389080286026,0.7486832737922668,-0.034865010529756546,0.13318634033203125,0.7198184132575989,0.22847937047481537,0.06132465600967407,0.7915955781936646,-0.04137197881937027,0.1296568214893341,0.760442316532135,0.23315618932247162,-0.012056758627295494,0.7752212285995483,-0.10683829337358475,0.03290581703186035,0.7895729541778564,0.222176194190979
74,-0.12695248425006866,-0.6625381708145142,0.07710455358028412,-0.13438816368579865,-0.6904740929603577,0.042540546506643295,-0.13383567333221436,-0.6907400488853455,0.043001748621463776,-0.13437879085540771,-0.6911910176277161,0.042628057301044464,-0.11028959602117538,-0.6916669607162476,0.06910379230976105,-0.1100219264626503,-0.6925510168075562,0.06876692175865173,-0.11030832678079605,-0.6940671801567078,0.06940018385648727,-0.09391603618860245,-0.6517840027809143,-0.07052187621593475,-0.0006334654171951115,-0.6712151169776917,0.03958062455058098,-0.10854797065258026,-0.6307924389839172,0.0405808761715889,-0.0816611722111702,-0.6349348425865173,0.07276015728712082,-0.09734302014112473,-0.4813806712627411,-0.16237027943134308,0.10911638289690018,-0.4875737428665161,0.08065938949584961,-0.19504088163375854,-0.28202059864997864,-0.1997544765472412,0.20928658545017242,-0.22457388043403625,0.10540570318698883,-0.30124369263648987,-0.17643988132476807,-0.17922300100326538,0.23217689990997314,0.008838124573230743,0.06851396709680557,-0.3276262879371643,-0.13838215172290802,-0.19052229821681976,0.2565358877182007,0.07485228776931763,0.076548732817173,-0.3231043219566345,-0.15243132412433624,-0.19668863713741302,0.24624645709991455,0.068484827876091,0.06877028942108154,-0.30277982354164124,-0.1730286329984665,-0.17908714711666107,0.23545213043689728,0.019829731434583664,0.06434882432222366,-0.03161923587322235,0.00190537644084543,-0.08990297466516495,0.031870514154434204,-0.002509648445993662,0.09166491776704788,-0.05485987290740013,0.3850928843021393,-0.02703341469168663,0.005697076674550772,0.36336565017700195,0.18593059480190277,0.054484203457832336,0.7482733726501465,0.017965583130717278,0.129297137260437,0.7193760275840759,0.2887216806411743,0.06599688529968262,0.7908110618591309,0.013677009381353855,0.12550920248031616,0.7602566480636597,0.29803869128227234,-0.024706309661269188,0.779394805431366,-0.03671242296695709,0.025493565946817398,0.7878974676132202,0.2809077203273773
75,-0.1251927763223648,-0.6614027619361877,0.07102668285369873,-0.13223794102668762,-0.6892936825752258,0.03967958316206932,-0.13169671595096588,-0.689565122127533,0.040170859545469284,-0.13223111629486084,-0.6900128126144409,0.03960774466395378,-0.10879521071910858,-0.6909044981002808,0.06701908260583878,-0.1085197851061821,-0.6917646527290344,0.06633386015892029,-0.10881202667951584,-0.6933100819587708,0.06698300689458847,-0.09024365246295929,-0.6505615711212158,-0.07440050691366196,-5.128512202645652e-05,-0.6712257862091064,0.03351473808288574,-0.10630028694868088,-0.6298754215240479,0.035197529941797256,-0.08037874847650528,-0.6344419717788696,0.06750669330358505,-0.09624959528446198,-0.48127859830856323,-0.16567464172840118,0.11305888742208481,-0.4877321422100067,0.07434795796871185,-0.20510904490947723,-0.2821120619773865,-0.2015783041715622,0.2140006721019745,-0.2252071499824524,0.09371086210012436,-0.308235228061676,-0.16159380972385406,-0.17741182446479797,0.24657708406448364,0.006503450684249401,0.052463922649621964,-0.33202308416366577,-0.11631987243890762,-0.19034673273563385,0.27200010418891907,0.07122723758220673,0.05973440781235695,-0.3300074636936188,-0.1259862631559372,-0.19369058310985565,0.2615686357021332,0.0664178878068924,0.05158185958862305,-0.3102918863296509,-0.15431903302669525,-0.17645016312599182,0.25041669607162476,0.018093319609761238,0.04815750941634178,-0.03028370626270771,0.0019336837576702237,-0.09369155764579773,0.0304296612739563,-0.0025479428004473448,0.09551383554935455,-0.04041403904557228,0.3911323547363281,-0.04930533841252327,-0.046422116458415985,0.3580412268638611,0.21190997958183289,0.10476924479007721,0.7508007884025574,-0.014130685478448868,0.04405473172664642,0.7155683040618896,0.34959256649017334,0.11862008273601532,0.7927207946777344,-0.016995882615447044,0.03954741731286049,0.7575059533119202,0.3620527386665344,0.009484733454883099,0.7882856130599976,-0.07755643874406815,-0.08533050864934921,0.7850293517112732,0.34802669286727905
76,-0.1136021539568901,-0.6605392098426819,0.054845865815877914,-0.12650252878665924,-0.6884288787841797,0.019929205998778343,-0.1260535567998886,-0.6886885166168213,0.020348088815808296,-0.1265971064567566,-0.6891509294509888,0.02014467492699623,-0.10006312280893326,-0.6902215480804443,0.04238908737897873,-0.09979433566331863,-0.6910548806190491,0.0419137217104435,-0.10014743357896805,-0.6926458477973938,0.04268593341112137,-0.088556669652462,-0.648410975933075,-0.09593185037374496,0.0031536275055259466,-0.6703264713287354,-0.006015363615006208,-0.10008993744850159,-0.6287162899971008,0.01903619058430195,-0.07054445892572403,-0.6333752274513245,0.04533647000789642,-0.10151517391204834,-0.48018038272857666,-0.18030257523059845,0.11924300342798233,-0.48578202724456787,0.03507980704307556,-0.22251984477043152,-0.279232919216156,-0.20586594939231873,0.2031966596841812,-0.223039910197258,0.059757381677627563,-0.3053007125854492,-0.13853132724761963,-0.16014792025089264,0.21935021877288818,0.00821880903095007,0.04212039336562157,-0.32634440064430237,-0.06944957375526428,-0.16864177584648132,0.23951765894889832,0.077155202627182,0.05048011615872383,-0.3263721466064453,-0.06758065521717072,-0.1715567409992218,0.23215414583683014,0.07388126105070114,0.041876208037137985,-0.30756038427352905,-0.12052351236343384,-0.15926191210746765,0.22298575937747955,0.02182426117360592,0.03820914775133133,-0.03021138347685337,0.0038350229151546955,-0.09366399794816971,0.03035786561667919,-0.004535166081041098,0.09549641609191895,-0.007036514580249786,0.4023668169975281,-0.03872450813651085,-0.04767659679055214,0.3402959406375885,0.28758999705314636,0.14983803033828735,0.7596948146820068,0.0017412503948435187,-0.03630761057138443,0.6711391806602478,0.48179394006729126,0.16455905139446259,0.8001286387443542,-0.0004831192782148719,-0.04838123917579651,0.7121621370315552,0.49936094880104065,0.07773259282112122,0.8065457940101624,-0.06304066628217697,-0.1614583432674408,0.7251117825508118,0.4872930347919464
77,-0.09779775142669678,-0.6590522527694702,0.023893030360341072,-0.10961000621318817,-0.6864458918571472,-0.009384187869727612,-0.109181709587574,-0.6867142915725708,-0.008851133286952972,-0.1096920371055603,-0.6871877312660217,-0.008952867239713669,-0.08530022203922272,-0.6872466206550598,0.014156244695186615,-0.08504869043827057,-0.6880791187286377,0.013793558813631535,-0.08538049459457397,-0.6897212862968445,0.014589116908609867,-0.07614170759916306,-0.644641101360321,-0.1168644055724144,0.012254523113369942,-0.6623483300209045,-0.022242490202188492,-0.08327370882034302,-0.6271759271621704,-0.0093891192227602,-0.056355852633714676,-0.6306315064430237,0.01803634688258171,-0.1004367545247078,-0.4737831950187683,-0.20366227626800537,0.12562894821166992,-0.4766077995300293,0.03559068217873573,-0.20155875384807587,-0.25869250297546387,-0.21482212841510773,0.19874928891658783,-0.21272075176239014,0.0659288540482521,-0.28258010745048523,-0.07370176166296005,-0.16944222152233124,0.1966952234506607,0.018812285736203194,0.04540596157312393,-0.30326899886131287,0.0008270865073427558,-0.18092429637908936,0.21250507235527039,0.09115597605705261,0.054945945739746094,-0.3074783384799957,0.00942894909530878,-0.18311730027198792,0.2046576291322708,0.09196925908327103,0.044447846710681915,-0.2865523397922516,-0.05200726538896561,-0.1681687980890274,0.19965249300003052,0.03502601757645607,0.04073600098490715,-0.029969051480293274,0.004403229802846909,-0.09624584019184113,0.030149243772029877,-0.005162023939192295,0.09816674143075943,-0.002594535704702139,0.40639379620552063,-0.06838847696781158,-0.04682937264442444,0.34048834443092346,0.2891015410423279,0.1745433211326599,0.7691549062728882,-0.07249467819929123,-0.03498492389917374,0.6753206253051758,0.4546743333339691,0.19236119091510773,0.8095957040786743,-0.07932008802890778,-0.047126077115535736,0.7162566184997559,0.4686158299446106,0.10312622040510178,0.8119234442710876,-0.1487368792295456,-0.17217126488685608,0.733889102935791,0.45018938183784485
78,-0.0710950642824173,-0.6608375906944275,0.03700212761759758,-0.08614408224821091,-0.6884167790412903,0.0038035695906728506,-0.08575733006000519,-0.6887184381484985,0.004336616024374962,-0.08620785921812057,-0.689186155796051,0.0042587085627019405,-0.05902692303061485,-0.6886837482452393,0.023543870076537132,-0.05879557877779007,-0.6895285844802856,0.023176759481430054,-0.058999404311180115,-0.691170334815979,0.02407078631222248,-0.07182693481445312,-0.6450756788253784,-0.10789629817008972,0.03058912418782711,-0.6624835133552551,-0.01914602890610695,-0.0637969896197319,-0.6282292604446411,0.0027958652935922146,-0.03303214907646179,-0.6311652660369873,0.024654634296894073,-0.0969189926981926,-0.4732862412929535,-0.20129519701004028,0.13285279273986816,-0.4763024151325226,0.037322673946619034,-0.19325044751167297,-0.23454901576042175,-0.20693519711494446,0.1928653120994568,-0.20626431703567505,0.0664803609251976,-0.2634637653827667,-0.028749234974384308,-0.14393067359924316,0.19294418394565582,0.029402129352092743,0.04079360142350197,-0.28354525566101074,0.04535331204533577,-0.14800608158111572,0.20413842797279358,0.10395386815071106,0.052848391234874725,-0.279878705739975,0.051754605025053024,-0.14889131486415863,0.19720613956451416,0.10539039969444275,0.040921662002801895,-0.2642042934894562,-0.00875058677047491,-0.14068256318569183,0.19808068871498108,0.046225108206272125,0.03584100306034088,-0.03194410726428032,0.004475071094930172,-0.09812869131565094,0.0321209579706192,-0.005238931160420179,0.10006127506494522,-0.015031685121357441,0.4112510085105896,-0.07156943529844284,-0.03614262491464615,0.34377798438072205,0.29462218284606934,0.186505988240242,0.7598112225532532,-0.11435933411121368,-0.016859686002135277,0.6774990558624268,0.42464739084243774,0.21014952659606934,0.7998682260513306,-0.12455079704523087,-0.027277981862425804,0.717859148979187,0.43521371483802795,0.13254709541797638,0.8090949058532715,-0.18200990557670593,-0.14303578436374664,0.7361836433410645,0.41564008593559265
79,-0.0557837150990963,-0.6706317067146301,0.03727545589208603,-0.07110559195280075,-0.6971171498298645,0.003953977487981319,-0.07064078748226166,-0.6974347829818726,0.004487709607928991,-0.07111136615276337,-0.6979019641876221,0.004405487794429064,-0.04231763631105423,-0.6962574124336243,0.023150980472564697,-0.04213510453701019,-0.6971057057380676,0.0227232463657856,-0.042282458394765854,-0.6986418962478638,0.023593347519636154,-0.07154707610607147,-0.6469696164131165,-0.10794763267040253,0.038400352001190186,-0.6626037359237671,-0.03663191199302673,-0.05505530908703804,-0.6347966194152832,0.002822899492457509,-0.02213827148079872,-0.6363523602485657,0.023754604160785675,-0.09927783906459808,-0.47017309069633484,-0.20168228447437286,0.1318960338830948,-0.47735705971717834,0.013379406183958054,-0.1870281845331192,-0.22592411935329437,-0.20767252147197723,0.17293797433376312,-0.2077259123325348,0.038045816123485565,-0.2438519448041916,-0.014060239307582378,-0.1483626812696457,0.1374439299106598,0.02543451450765133,0.004553315229713917,-0.2571712136268616,0.055438797920942307,-0.1578117460012436,0.1431395411491394,0.09852912276983261,0.016409114003181458,-0.249362513422966,0.061627138406038284,-0.16010870039463043,0.13956190645694733,0.10052397847175598,0.0005126585019752383,-0.24242554605007172,0.004467681981623173,-0.14505356550216675,0.13955257833003998,0.04232001304626465,-0.0012594895670190454,-0.032691407948732376,0.004548055585473776,-0.09799540042877197,0.032845355570316315,-0.005313916131854057,0.09991737455129623,-0.03140632063150406,0.4067690074443817,-0.05958199128508568,-0.03472692519426346,0.3464588224887848,0.2821452021598816,0.16533446311950684,0.7436235547065735,-0.07292798906564713,-0.004567584954202175,0.6875947713851929,0.40484070777893066,0.19012127816677094,0.7801975607872009,-0.07909013330936432,-0.01240788958966732,0.7291420698165894,0.4147147238254547,0.12000013142824173,0.803811252117157,-0.12852196395397186,-0.1216157078742981,0.7587659358978271,0.39420846104621887
80,-0.062415868043899536,-0.6740261316299438,0.039821822196245193,-0.07479949295520782,-0.6996150612831116,0.007053927518427372,-0.07432667165994644,-0.6999940276145935,0.00764980586245656,-0.07475130259990692,-0.7004456520080566,0.007526648696511984,-0.04717695340514183,-0.6979790925979614,0.026744438335299492,-0.04700839892029762,-0.6988245844841003,0.026231391355395317,-0.04713781177997589,-0.7002889513969421,0.027081074193120003,-0.07100141793489456,-0.6469902396202087,-0.10770340263843536,0.038204312324523926,-0.6601892113685608,-0.031641919165849686,-0.0581640861928463,-0.6371520161628723,0.004539113026112318,-0.026950247585773468,-0.637651264667511,0.0256656501442194,-0.0987265333533287,-0.4657265841960907,-0.2011745572090149,0.1316230595111847,-0.4768975079059601,0.01956651359796524,-0.18308229744434357,-0.21484625339508057,-0.22030752897262573,0.1476231962442398,-0.20703689754009247,0.04521408677101135,-0.23003603518009186,-0.002658265409991145,-0.18280045688152313,0.09370828419923782,0.023719927296042442,0.015103300102055073,-0.24215804040431976,0.0648888647556305,-0.19031186401844025,0.09839994460344315,0.09461061656475067,0.026713194325566292,-0.23601453006267548,0.06491047888994217,-0.1856527477502823,0.09012045711278915,0.09645040333271027,0.011492692865431309,-0.2298310250043869,0.013406055048108101,-0.1777021586894989,0.0922873243689537,0.039752714335918427,0.009104873053729534,-0.042439959943294525,0.004572835750877857,-0.09784825891256332,0.042448244988918304,-0.0053369952365756035,0.09975961595773697,-0.09000933170318604,0.3936355412006378,-0.030395979061722755,-0.033618006855249405,0.34894636273384094,0.28959646821022034,0.1491304636001587,0.6738995313644409,-0.09612379968166351,-0.008002773858606815,0.6873883008956909,0.31253114342689514,0.17724454402923584,0.7070490717887878,-0.10879044979810715,-0.0136693324893713,0.7292512655258179,0.30860573053359985,0.12347832322120667,0.7681654691696167,-0.14035503566265106,-0.11521556973457336,0.7734057307243347,0.287418007850647
81,-0.06568939238786697,-0.6827932000160217,0.06051868572831154,-0.07720600813627243,-0.7060611844062805,0.028969887644052505,-0.07675287127494812,-0.7064098119735718,0.02956150285899639,-0.07716642320156097,-0.7068989872932434,0.029326483607292175,-0.050506591796875,-0.705039918422699,0.046863432973623276,-0.050264518707990646,-0.705921471118927,0.046109654009342194,-0.05046560987830162,-0.707305371761322,0.046855296939611435,-0.07173693180084229,-0.647871732711792,-0.07635294646024704,0.03677283227443695,-0.6605822443962097,-0.01039253268390894,-0.06018258258700371,-0.6436206698417664,0.028122803196310997,-0.030056975781917572,-0.6445778608322144,0.04720327630639076,-0.10676074773073196,-0.4652993381023407,-0.18364930152893066,0.1309320479631424,-0.47729745507240295,0.028962476179003716,-0.1838749498128891,-0.2112022191286087,-0.21173928678035736,0.1454794853925705,-0.21166178584098816,0.06377508491277695,-0.22555088996887207,-0.010283570736646652,-0.157861590385437,0.06212754547595978,-0.05148974061012268,0.09556137025356293,-0.23671658337116241,0.05494024232029915,-0.16287435591220856,0.06056217476725578,-0.003507940098643303,0.11438316851854324,-0.2280215173959732,0.054460830986499786,-0.15394671261310577,0.04104892909526825,-0.013545045629143715,0.09809157997369766,-0.22378186881542206,0.004964314866811037,-0.15209266543388367,0.0538160465657711,-0.04383425414562225,0.08997347205877304,-0.04703947901725769,0.0033874772489070892,-0.09308183193206787,0.04699753224849701,-0.004165329039096832,0.09491319209337234,-0.13627202808856964,0.37001562118530273,0.026177357882261276,-0.01815217174589634,0.36062371730804443,0.22612734138965607,0.0393960103392601,0.6567754745483398,0.05874123424291611,0.0003961587499361485,0.7106074690818787,0.23596343398094177,0.0645865872502327,0.6919431686401367,0.06065100431442261,-0.005186729598790407,0.7546685338020325,0.23669397830963135,0.017969630658626556,0.7534323930740356,0.05600424483418465,-0.1091497614979744,0.8041560649871826,0.2167169749736786
82,-0.07914278656244278,-0.6899088025093079,0.07255108654499054,-0.08750451356172562,-0.712594747543335,0.040139779448509216,-0.08713030815124512,-0.7128806710243225,0.04084097594022751,-0.08747763186693192,-0.7134145498275757,0.04061498865485191,-0.05967198684811592,-0.712928295135498,0.06218063831329346,-0.05932431295514107,-0.7138504385948181,0.061376459896564484,-0.0596901997923851,-0.715211808681488,0.06212141737341881,-0.07565993815660477,-0.6532413959503174,-0.06617099046707153,0.032556984573602676,-0.6700825095176697,0.017552122473716736,-0.07235141843557358,-0.6507344245910645,0.039648883044719696,-0.041977155953645706,-0.6533190011978149,0.06306203454732895,-0.10520835965871811,-0.4672820270061493,-0.17554429173469543,0.13167062401771545,-0.4910266399383545,0.05712832137942314,-0.18195529282093048,-0.21209919452667236,-0.20865608751773834,0.16518764197826385,-0.24477721750736237,0.146619975566864,-0.22473260760307312,-0.018748966977000237,-0.13587841391563416,0.06515650451183319,-0.1463935822248459,0.2430444359779358,-0.23686258494853973,0.039097584784030914,-0.13380469381809235,0.057532962411642075,-0.11508912593126297,0.26949018239974976,-0.23035739362239838,0.029087379574775696,-0.12592224776744843,0.03298303112387657,-0.12948912382125854,0.25371870398521423,-0.22385630011558533,-0.00749230058863759,-0.12971217930316925,0.05281592160463333,-0.1444900929927826,0.23932945728302002,-0.054507482796907425,0.0036140303127467632,-0.09141961485147476,0.054407719522714615,-0.004401134792715311,0.09307176619768143,-0.16627666354179382,0.34862038493156433,0.037064965814352036,0.012605310417711735,0.36375096440315247,0.22729437053203583,-0.012612071819603443,0.615454912185669,0.046554017812013626,0.05064104497432709,0.7118509411811829,0.1829558163881302,0.01088357251137495,0.6499812006950378,0.04636416584253311,0.051314517855644226,0.7565131783485413,0.17934830486774445,-0.029327766969799995,0.7464392185211182,0.052627790719270706,-0.01672244444489479,0.830822229385376,0.17378143966197968
83,-0.09090935438871384,-0.689009964466095,0.07122273743152618,-0.09917164593935013,-0.7116357684135437,0.037579406052827835,-0.09890442341566086,-0.7119002938270569,0.03821854665875435,-0.09921752661466599,-0.7124304175376892,0.038032956421375275,-0.07287578284740448,-0.7133200168609619,0.05992870032787323,-0.0724618211388588,-0.7142457365989685,0.05915302783250809,-0.07296749949455261,-0.715607762336731,0.059845294803380966,-0.07984965294599533,-0.653289258480072,-0.0666579082608223,0.022330855950713158,-0.6760876178741455,0.019219720736145973,-0.08124228566884995,-0.6501902341842651,0.03883056715130806,-0.05299648642539978,-0.6545700430870056,0.06309513747692108,-0.10500936955213547,-0.4681069850921631,-0.16971340775489807,0.13195185363292694,-0.5007196664810181,0.057241782546043396,-0.16755636036396027,-0.21316058933734894,-0.1897350698709488,0.17723505198955536,-0.26017728447914124,0.1440352350473404,-0.22349029779434204,-0.04132489487528801,-0.08655674010515213,0.07404156029224396,-0.17114649713039398,0.24616794288158417,-0.23725049197673798,0.00963924452662468,-0.08754561096429825,0.069598488509655,-0.1421116143465042,0.2718207836151123,-0.23096391558647156,-0.0070624155923724174,-0.08113083243370056,0.0426643081009388,-0.1565893143415451,0.2552374005317688,-0.22416166961193085,-0.03362707793712616,-0.08120965957641602,0.06225493177771568,-0.16857323050498962,0.2428763508796692,-0.05934850499033928,0.003370411228388548,-0.0798550397157669,0.05936750769615173,-0.004164097364991903,0.08117637038230896,-0.16408520936965942,0.3324778079986572,0.06063535809516907,0.05187973007559776,0.36011719703674316,0.18680121004581451,-0.09252823144197464,0.6373171210289001,0.17663709819316864,0.08599000424146652,0.7201098203659058,0.22275221347808838,-0.08010552078485489,0.6677778959274292,0.18846745789051056,0.08381228893995285,0.7662110924720764,0.22688983380794525,-0.14201045036315918,0.7380270957946777,0.20200635492801666,0.02769196219742298,0.821699321269989,0.21943479776382446
